1.2	2.8	0	1.	0.22422619890494485	0	1.2	2.8	0.1	1.	0.054120405737681377	0	1.2	2.8	0.2	1.	-0.0470849559169891	0	1.2	2.8	0.3	1.	-0.12719093284485782	0	1.2	2.8	0.4	1.	-0.19510531747592861	0.e-17	1.2	2.8	0.5	1.	-0.25474755066410865	0.e-17	1.2	2.8	0.6	1.	-0.30828602025250383	0.e-17	1.2	2.8	0.7	1.	-0.35707770763854127	0.e-17	1.2	2.8	0.8	1.	-0.40204136151732678	0.e-17	1.2	2.8	0.9	1.	-0.44383426938201259	0.e-17	1.2	2.8	1.	1.	-0.48294631234466083	0.e-17	1.2	2.8	1.1	1.	-0.51975435747039122	0.e-17	1.2	2.8	1.2	1.	-0.55455575993368528	0.e-17	1.2	2.8	1.3	1.	-0.58759004597053126	0.e-17	1.2	2.8	1.4	1.	-0.61905351946215891	0.e-17	1.2	2.8	1.5	1.	-0.64910943242880464	0.e-17	1.2	2.8	1.6	1.	-0.67789526642499386	0.e-17	1.2	2.8	1.7	1.	-0.70552807074312751	0.e-17	1.2	2.8	1.8	1.	-0.73210845708148143	0.e-17	1.2	2.8	1.9	1.	-0.75772364281204356	0.e-17	1.2	2.8	2.	1.	-0.78244980628851576	0.e-17	1.2	2.8	2.1	1.	-0.8063539354141548	0.e-17	1.2	2.8	2.2	1.	-0.82949529676775636	0.e-17	1.2	2.8	2.3	1.	-0.85192661639385435	0.e-17	1.2	2.8	2.4	1.	-0.87369503856227587	0.e-17	1.2	2.8	2.5	1.	-0.89484291148773152	0.e-17	1.2	2.8	2.6	1.	-0.91540843670701409	0.e-17	1.2	2.8	2.7	1.	-0.93542620994884871	0.e-17	1.2	2.8	2.8	1.	-0.95492767485229537	0.e-17	1.2	2.8	2.9	1.	-0.97394150609188235	0.e-17	1.2	2.8	3.	1.	-0.99249393487292229	0.e-17	1.2	2.8	3.1	1.	-1.01060902703765294	0.e-17	1.2	2.8	3.2	1.	-1.0283089219395984	0.e-17	1.2	2.8	3.3	1.	-1.04561403863466273	0.e-17	1.2	2.8	3.4	1.	-1.06254325468406302	0.e-17	1.2	2.8	3.5	1.	-1.07911406187976919	0.e-17	1.2	2.8	3.6	1.	-1.09534270242401934	0.e-17	1.2	2.8	3.7	1.	-1.11124428847347297	0.e-17	1.2	2.8	3.8	1.	-1.12683290746023961	0.e-17	1.2	2.8	3.9	1.	-1.14212171519960536	0.e-17	1.2	2.8	4.	1.	-1.15712301846737388	0.e-17
1.2	2.9	0	1.	0.17867240793970623	0	1.2	2.9	0.1	1.	0.014922756681927936	0	1.2	2.9	0.2	1.	-0.083276994412966835	0	1.2	2.9	0.3	1.	-0.16124588034008836	0	1.2	2.9	0.4	1.	-0.22748421303784221	0.e-17	1.2	2.9	0.5	1.	-0.28574366682406392	0.e-17	1.2	2.9	0.6	1.	-0.33810454314704287	0.e-17	1.2	2.9	0.7	1.	-0.38587107995154458	0.e-17	1.2	2.9	0.8	1.	-0.42992766839299404	0.e-17	1.2	2.9	0.9	1.	-0.47090784969754463	0.e-17	1.2	2.9	1.	1.	-0.50928435214347945	0.e-17	1.2	2.9	1.1	1.	-0.54542122064958593	0.e-17	1.2	2.9	1.2	1.	-0.5796059588450132	0.e-17	1.2	2.9	1.3	1.	-0.61207035151120784	0.e-17	1.2	2.9	1.4	1.	-0.64300450367207162	0.e-17	1.2	2.9	1.5	1.	-0.67256662376706644	0.e-17	1.2	2.9	1.6	1.	-0.7008900329447524	0.e-17	1.2	2.9	1.7	1.	-0.72808830732975591	0.e-17	1.2	2.9	1.8	1.	-0.75425912855403323	0.e-17	1.2	2.9	1.9	1.	-0.77948721899597794	0.e-17	1.2	2.9	2.	1.	-0.80384661477866476	0.e-17	1.2	2.9	2.1	1.	-0.82740245069983331	0.e-17	1.2	2.9	2.2	1.	-0.85021237950798751	0.e-17	1.2	2.9	2.3	1.	-0.87232771318043502	0.e-17	1.2	2.9	2.4	1.	-0.8937943500286894	0.e-17	1.2	2.9	2.5	1.	-0.9146535348118204	0.e-17	1.2	2.9	2.6	1.	-0.93494248721526314	0.e-17	1.2	2.9	2.7	1.	-0.95469492552520067	0.e-17	1.2	2.9	2.8	1.	-0.97394150609188235	0.e-17	1.2	2.9	2.9	1.	-0.9927101945551412	0.e-17	1.2	2.9	3.	1.	-1.01102658134238858	0.e-17	1.2	2.9	3.1	1.	-1.02891415132535994	0.e-17	1.2	2.9	3.2	1.	-1.04639451551351221	0.e-17	1.2	2.9	3.3	1.	-1.06348761111037196	0.e-17	1.2	2.9	3.4	1.	-1.08021187504994814	0.e-17	1.2	2.9	3.5	1.	-1.0965843951803041	0.e-17	1.2	2.9	3.6	1.	-1.11262104250928801	0.e-17	1.2	2.9	3.7	1.	-1.12833658732775553	0.e-17	1.2	2.9	3.8	1.	-1.14374480154427469	0.e-17	1.2	2.9	3.9	1.	-1.15885854917648969	0.e-17	1.2	2.9	4.	1.	-1.17368986662837465	0.e-17
1.2	3.	0	1.	0.13514927568290428	0	1.2	3.	0.1	1.	-0.022759077481467971	0	1.2	3.	0.2	1.	-0.11815503618161764	0	1.2	3.	0.3	1.	-0.19411894733658009	0	1.2	3.	0.4	1.	-0.25877892091826791	0	1.2	3.	0.5	1.	-0.31573253434688285	0.e-17	1.2	3.	0.6	1.	-0.36697885388596599	0.e-17	1.2	3.	0.7	1.	-0.41377332124817798	0.e-17	1.2	3.	0.8	1.	-0.45696845733708165	0.e-17	1.2	3.	0.9	1.	-0.49717572656213165	0.e-17	1.2	3.	1.	1.	-0.53485187897524696	0.e-17	1.2	3.	1.1	1.	-0.57034899466046608	0.e-17	1.2	3.	1.2	1.	-0.60394537010657501	0.e-17	1.2	3.	1.3	1.	-0.63586554485594103	0.e-17	1.2	3.	1.4	1.	-0.6662938149837999	0.e-17	1.2	3.	1.5	1.	-0.69538365703717256	0.e-17	1.2	3.	1.6	1.	-0.72326448463457626	0.e-17	1.2	3.	1.7	1.	-0.75004660855559748	0.e-17	1.2	3.	1.8	1.	-0.77582495310887437	0.e-17	1.2	3.	1.9	1.	-0.80068189071345603	0.e-17	1.2	3.	2.	1.	-0.82468943812897541	0.e-17	1.2	3.	2.1	1.	-0.8479109819780877	0.e-17	1.2	3.	2.2	1.	-0.87040265144627871	0.e-17	1.2	3.	2.3	1.	-0.89221442261229987	0.e-17	1.2	3.	2.4	1.	-0.91339101593098693	0.e-17	1.2	3.	2.5	1.	-0.93397263236610503	0.e-17	1.2	3.	2.6	1.	-0.95399556228384132	0.e-17	1.2	3.	2.7	1.	-0.97349269300131466	0.e-17	1.2	3.	2.8	1.	-0.99249393487292229	0.e-17	1.2	3.	2.9	1.	-1.01102658134238858	0.e-17	1.2	3.	3.	1.	-1.02911561504796285	0.e-17	1.2	3.	3.1	1.	-1.04678396953619403	0.e-17	1.2	3.	3.2	1.	-1.06405275420108236	0.e-17	1.2	3.	3.3	1.	-1.08094144856720075	0.e-17	1.2	3.	3.4	1.	-1.0974680708674328	0.e-17	1.2	3.	3.5	1.	-1.11364932494807513	0.e-17	1.2	3.	3.6	1.	-1.12950072880716757	0.e-17	1.2	3.	3.7	1.	-1.14503672749218446	0.e-17	1.2	3.	3.8	1.	-1.16027079261774736	0.e-17	1.2	3.	3.9	1.	-1.17521551038792434	0.e-17	1.2	3.	4.	1.	-1.18988265970198861	0.e-17
1.2	3.1	0	1.	0.093479865087615277	0	1.2	3.1	0.1	1.	-0.05903921464551657	0	1.2	3.1	0.2	1.	-0.15181244748837425	0	1.2	3.1	0.3	1.	-0.22589085625824625	0	1.2	3.1	0.4	1.	-0.28906127192154556	0	1.2	3.1	0.5	1.	-0.3447792498427931	0.e-17	1.2	3.1	0.6	1.	-0.39496870629616714	0.e-17	1.2	3.1	0.7	1.	-0.44083980774150212	0.e-17	1.2	3.1	0.8	1.	-0.48321543137174311	0.e-17	1.2	3.1	0.9	1.	-0.52268646369527131	0.e-17	1.2	3.1	1.	1.	-0.55969473389412403	0.e-17	1.2	3.1	1.1	1.	-0.59458113071270323	0.e-17	1.2	3.1	1.2	1.	-0.6276153260858724	0.e-17	1.2	3.1	1.3	1.	-0.65901506375158198	0.e-17	1.2	3.1	1.4	1.	-0.68895918457373658	0.e-17	1.2	3.1	1.5	1.	-0.71759671641043982	0.e-17	1.2	3.1	1.6	1.	-0.74505339543763218	0.e-17	1.2	3.1	1.7	1.	-0.77143645642897989	0.e-17	1.2	3.1	1.8	1.	-0.79683822393845952	0.e-17	1.2	3.1	1.9	1.	-0.82133885286818089	0.e-17	1.2	3.1	2.	1.	-0.84500845293212343	0.e-17	1.2	3.1	2.1	1.	-0.867908758593642	0.e-17	1.2	3.1	2.2	1.	-0.89009445815040754	0.e-17	1.2	3.1	2.3	1.	-0.91161426343969845	0.e-17	1.2	3.1	2.4	1.	-0.93251177954027322	0.e-17	1.2	3.1	2.5	1.	-0.95282621839985914	0.e-17	1.2	3.1	2.6	1.	-0.97259298933585617	0.e-17	1.2	3.1	2.7	1.	-0.99184419143021419	0.e-17	1.2	3.1	2.8	1.	-1.01060902703765294	0.e-17	1.2	3.1	2.9	1.	-1.02891415132535994	0.e-17	1.2	3.1	3.	1.	-1.04678396953619403	0.e-17	1.2	3.1	3.1	1.	-1.06424089122124179	0.e-17	1.2	3.1	3.2	1.	-1.08130554881407207	0.e-17	1.2	3.1	3.3	1.	-1.09799698647070919	0.e-17	1.2	3.1	3.4	1.	-1.11433282396995041	0.e-17	1.2	3.1	3.5	1.	-1.13032939958079338	0.e-17	1.2	3.1	3.6	1.	-1.14600189510044738	0.e-17	1.2	3.1	3.7	1.	-1.161364445705334	0.e-17	1.2	3.1	3.8	1.	-1.17643023680687637	0.e-17	1.2	3.1	3.9	1.	-1.19121158973969751	0.e-17	1.2	3.1	4.	1.	-1.20572003781376955	0.e-17
1.2	3.2	0	1.	0.053509808118093214	0	1.2	3.2	0.1	1.	-0.094019264522087501	0	1.2	3.2	0.2	1.	-0.18433291181050475	0	1.2	3.2	0.3	1.	-0.25663425934486402	0	1.2	3.2	0.4	1.	-0.31839611073892305	0	1.2	3.2	0.5	1.	-0.37294271684906637	0.e-17	1.2	3.2	0.6	1.	-0.42212827279224249	0.e-17	1.2	3.2	0.7	1.	-0.46712082360616979	0.e-17	1.2	3.2	0.8	1.	-0.50871560375276727	0.e-17	1.2	3.2	0.9	1.	-0.54748427269859276	0.e-17	1.2	3.2	1.	1.	-0.5838546939991088	0.e-17	1.2	3.2	1.1	1.	-0.61815726535964124	0.e-17	1.2	3.2	1.2	1.	-0.65065356263239387	0.e-17	1.2	3.2	1.3	1.	-0.6815549421452177	0.e-17	1.2	3.2	1.4	1.	-0.71103511149285347	0.e-17	1.2	3.2	1.5	1.	-0.73923890796452615	0.e-17	1.2	3.2	1.6	1.	-0.76628860028074433	0.e-17	1.2	3.2	1.7	1.	-0.79228852022037049	0.e-17	1.2	3.2	1.8	1.	-0.8173285367278715	0.e-17	1.2	3.2	1.9	1.	-0.84148670847728261	0.e-17	1.2	3.2	2.	1.	-0.86483134109891626	0.e-17	1.2	3.2	2.1	1.	-0.8874226049975506	0.e-17	1.2	3.2	2.2	1.	-0.90931382351021408	0.e-17	1.2	3.2	2.3	1.	-0.93055251009626053	0.e-17	1.2	3.2	2.4	1.	-0.95118121193299525	0.e-17	1.2	3.2	2.5	1.	-0.97123820238045372	0.e-17	1.2	3.2	2.6	1.	-0.99075805417566274	0.e-17	1.2	3.2	2.7	1.	-1.00977211756028529	0.e-17	1.2	3.2	2.8	1.	-1.0283089219395984	0.e-17	1.2	3.2	2.9	1.	-1.04639451551351221	0.e-17	1.2	3.2	3.	1.	-1.06405275420108236	0.e-17	1.2	3.2	3.1	1.	-1.08130554881407207	0.e-17	1.2	3.2	3.2	1.	-1.09817307762256267	0.e-17	1.2	3.2	3.3	1.	-1.11467397005399263	0.e-17	1.2	3.2	3.4	1.	-1.13082546617372314	0.e-17	1.2	3.2	3.5	1.	-1.14664355573552347	0.e-17	1.2	3.2	3.6	1.	-1.16214309990919928	0.e-17	1.2	3.2	3.7	1.	-1.17733793824902717	0.e-17	1.2	3.2	3.8	1.	-1.19224098303000405	0.e-17	1.2	3.2	3.9	1.	-1.20686430272593212	0.e-17	1.2	3.2	4.	1.	-1.22121919611631081	0.e-17
1.2	3.3	0	1.	-0.25`17.*(-0.06041425990886112154707471753318982126`14.832439574538107 - 4.`17.*Re[Log[(-0.47619047619047619047619047619047619048`17.*I)*eps$540790]] + 4.`17.*Re[Log[(0.47619047619047619047619047619047619048`17.*I)*eps$540790]])	0.25`17.*(12.56637061435917295385057353311801153679`17.15050997893262 + 4.`17.*Im[Log[(-0.47619047619047619047619047619047619048`17.*I)*eps$540790]] - 4.`17.*Im[Log[(0.47619047619047619047619047619047619048`17.*I)*eps$540790]])	1.2	3.3	0.1	1.	-0.12779010164619095	0	1.2	3.3	0.2	1.	-0.21579173040305048	0	1.2	3.3	0.3	1.	-0.28641478550903728	0	1.2	3.3	0.4	1.	-0.34684217918880945	0	1.2	3.3	0.5	1.	-0.40027641311004787	0	1.2	3.3	0.6	1.	-0.44850682447591142	0.e-17	1.2	3.3	0.7	1.	-0.4926621728026508	0.e-17	1.2	3.3	0.8	1.	-0.53351185468991182	0.e-17	1.2	3.3	0.9	1.	-0.5716095242584363	0.e-17	1.2	3.3	1.	1.	-0.60736994533593457	0.e-17	1.2	3.3	1.1	1.	-0.64111366068210073	0.e-17	1.2	3.3	1.2	1.	-0.67309463095845522	0.e-17	1.2	3.3	1.3	1.	-0.70351819731916888	0.e-17	1.2	3.3	1.4	1.	-0.73255322796713746	0.e-17	1.2	3.3	1.5	1.	-0.76034060556445366	0.e-17	1.2	3.3	1.6	1.	-0.78699932356327942	0.e-17	1.2	3.3	1.7	1.	-0.81263096927848801	0.e-17	1.2	3.3	1.8	1.	-0.83732308826978135	0.e-17	1.2	3.3	1.9	1.	-0.86115175435502301	0.e-17	1.2	3.3	2.	1.	-0.8841835637146231	0.e-17	1.2	3.3	2.1	1.	-0.90647720374209147	0.e-17	1.2	3.3	2.2	1.	-0.92808470272138152	0.e-17	1.2	3.3	2.3	1.	-0.94905243642432251	0.e-17	1.2	3.3	2.4	1.	-0.96942194712737462	0.e-17	1.2	3.3	2.5	1.	-0.98923061613928485	0.e-17	1.2	3.3	2.6	1.	-1.00851222068135051	0.e-17	1.2	3.3	2.7	1.	-1.02729739855824677	0.e-17	1.2	3.3	2.8	1.	-1.04561403863466273	0.e-17	1.2	3.3	2.9	1.	-1.06348761111037196	0.e-17	1.2	3.3	3.	1.	-1.08094144856720075	0.e-17	1.2	3.3	3.1	1.	-1.09799698647070919	0.e-17	1.2	3.3	3.2	1.	-1.11467397005399263	0.e-17	1.2	3.3	3.3	1.	-1.13099063315321305	0.e-17	1.2	3.3	3.4	1.	-1.14696385350508615	0.e-17	1.2	3.3	3.5	1.	-1.16260928818328632	0.e-17	1.2	3.3	3.6	1.	-1.17794149219034542	0.e-17	1.2	3.3	3.7	1.	-1.1929740226945192	0.e-17	1.2	3.3	3.8	1.	-1.20771953097755987	0.e-17	1.2	3.3	3.9	1.	-1.22218984381687322	0.e-17	1.2	3.3	4.	1.	-1.23639603574698727	0.e-17
1.2	3.4	0	1.	-0.021858562261499189	0	1.2	3.4	0.1	1.	-0.16043333367436469	0	1.2	3.4	0.2	1.	-0.24625691084100194	0	1.2	3.4	0.3	1.	-0.31529192215643543	0	1.2	3.4	0.4	1.	-0.37445286356650905	0	1.2	3.4	0.5	1.	-0.42682904202460923	0	1.2	3.4	0.6	1.	-0.47414931013131898	0.e-17	1.2	3.4	0.7	1.	-0.51750570110815506	0.e-17	1.2	3.4	0.8	1.	-0.55764340725172064	0.e-17	1.2	3.4	0.9	1.	-0.59509918584236188	0.e-17	1.2	3.4	1.	1.	-0.63027548836559745	0.e-17	1.2	3.4	1.1	1.	-0.66348358216794669	0.e-17	1.2	3.4	1.2	1.	-0.69497025160787274	0.e-17	1.2	3.4	1.3	1.	-0.72493516291868657	0.e-17	1.2	3.4	1.4	1.	-0.75354261391989753	0.e-17	1.2	3.4	1.5	1.	-0.78092974890373803	0.e-17	1.2	3.4	1.6	1.	-0.80721246241905488	0.e-17	1.2	3.4	1.7	1.	-0.83248974295865535	0.e-17	1.2	3.4	1.8	1.	-0.8568469342983514	0.e-17	1.2	3.4	1.9	1.	-0.88035822792289871	0.e-17	1.2	3.4	2.	1.	-0.90308859775708975	0.e-17	1.2	3.4	2.1	1.	-0.92509532292318712	0.e-17	1.2	3.4	2.2	1.	-0.94642920117151491	0.e-17	1.2	3.4	2.3	1.	-0.96713552664202576	0.e-17	1.2	3.4	2.4	1.	-0.98725488569904815	0.e-17	1.2	3.4	2.5	1.	-1.00682381064360074	0.e-17	1.2	3.4	2.6	1.	-1.02587532118875397	0.e-17	1.2	3.4	2.7	1.	-1.04443937641654673	0.e-17	1.2	3.4	2.8	1.	-1.06254325468406302	0.e-17	1.2	3.4	2.9	1.	-1.08021187504994814	0.e-17	1.2	3.4	3.	1.	-1.0974680708674328	0.e-17	1.2	3.4	3.1	1.	-1.11433282396995041	0.e-17	1.2	3.4	3.2	1.	-1.13082546617372314	0.e-17	1.2	3.4	3.3	1.	-1.14696385350508615	0.e-17	1.2	3.4	3.4	1.	-1.16276451753281598	0.e-17	1.2	3.4	3.5	1.	-1.17824279737734292	0.e-17	1.2	3.4	3.6	1.	-1.19341295532790554	0.e-17	1.2	3.4	3.7	1.	-1.20828827848709974	0.e-17	1.2	3.4	3.8	1.	-1.22288116845110046	0.e-17	1.2	3.4	3.9	1.	-1.23720322070129449	0.e-17	1.2	3.4	4.	1.	-1.25126529511252381	0.e-17
1.2	3.5	0	1.	-0.057482839152540641	0	1.2	3.5	0.1	1.	-0.19202252594746057	0	1.2	3.5	0.2	1.	-0.27579008381764297	0	1.2	3.5	0.3	1.	-0.34331976232023957	0	1.2	3.5	0.4	1.	-0.40127683051779	0	1.2	3.5	0.5	1.	-0.45264508870129544	0	1.2	3.5	0.6	1.	-0.49909685170187408	0	1.2	3.5	0.7	1.	-0.54168974378717677	0.e-17	1.2	3.5	0.8	1.	-0.58114623620515231	0.e-17	1.2	3.5	0.9	1.	-0.61798719828806629	0.e-17	1.2	3.5	1.	1.	-0.65260348728785408	0.e-17	1.2	3.5	1.1	1.	-0.68529762464771156	0.e-17	1.2	3.5	1.2	1.	-0.71630962008535161	0.e-17	1.2	3.5	1.3	1.	-0.74583377676872487	0.e-17	1.2	3.5	1.4	1.	-0.77403006902482648	0.e-17	1.2	3.5	1.5	1.	-0.80103210149954851	0.e-17	1.2	3.5	1.6	1.	-0.8269528320901242	0.e-17	1.2	3.5	1.7	1.	-0.85188878459720064	0.e-17	1.2	3.5	1.8	1.	-0.8759232131130552	0.e-17	1.2	3.5	1.9	1.	-0.89912852139023171	0.e-17	1.2	3.5	2.	1.	-0.92156814162470774	0.e-17	1.2	3.5	2.1	1.	-0.94329801374909896	0.e-17	1.2	3.5	2.2	1.	-0.96436776466118707	0.e-17	1.2	3.5	2.3	1.	-0.98482165875914496	0.e-17	1.2	3.5	2.4	1.	-1.00469937187510532	0.e-17	1.2	3.5	2.5	1.	-1.02403662720153524	0.e-17	1.2	3.5	2.6	1.	-1.04286572219654857	0.e-17	1.2	3.5	2.7	1.	-1.06121596850963289	0.e-17	1.2	3.5	2.8	1.	-1.07911406187976919	0.e-17	1.2	3.5	2.9	1.	-1.0965843951803041	0.e-17	1.2	3.5	3.	1.	-1.11364932494807513	0.e-17	1.2	3.5	3.1	1.	-1.13032939958079338	0.e-17	1.2	3.5	3.2	1.	-1.14664355573552347	0.e-17	1.2	3.5	3.3	1.	-1.16260928818328632	0.e-17	1.2	3.5	3.4	1.	-1.17824279737734292	0.e-17	1.2	3.5	3.5	1.	-1.19355911820777905	0.e-17	1.2	3.5	3.6	1.	-1.20857223279263657	0.e-17	1.2	3.5	3.7	1.	-1.22329516965885064	0.e-17	1.2	3.5	3.8	1.	-1.23774009126674064	0.e-17	1.2	3.5	3.9	1.	-1.25191837150862946	0.e-17	1.2	3.5	4.	1.	-1.26584066454919319	0.e-17
1.2	3.6	0	1.	-0.091864061678393082	0	1.2	3.6	0.1	1.	-0.22262422947192202	0	1.2	3.6	0.2	1.	-0.30444727980581703	0	1.2	3.6	0.3	1.	-0.37054764112901034	0	1.2	3.6	0.4	1.	-0.42735857087069003	0	1.2	3.6	0.5	1.	-0.47776529696300995	0	1.2	3.6	0.6	1.	-0.52338717035606447	0	1.2	3.6	0.7	1.	-0.56524951131618908	0.e-17	1.2	3.6	0.8	1.	-0.60405342087623152	0.e-17	1.2	3.6	0.9	1.	-0.64030480130022594	0.e-17	1.2	3.6	1.	1.	-0.67438357235348597	0.e-17	1.2	3.6	1.1	1.	-0.706583994681177	0.e-17	1.2	3.6	1.2	1.	-0.73713967191322809	0.e-17	1.2	3.6	1.3	1.	-0.76623983070562352	0.e-17	1.2	3.6	1.4	1.	-0.79404034904520348	0.e-17	1.2	3.6	1.5	1.	-0.82067147498428507	0.e-17	1.2	3.6	1.6	1.	-0.84624337938934839	0.e-17	1.2	3.6	1.7	1.	-0.87085024518309996	0.e-17	1.2	3.6	1.8	1.	-0.89457334035149773	0.e-17	1.2	3.6	1.9	1.	-0.91748336840088022	0.e-17	1.2	3.6	2.	1.	-0.93964229433105914	0.e-17	1.2	3.6	2.1	1.	-0.96110478287474372	0.e-17	1.2	3.6	2.2	1.	-0.98191934540042852	0.e-17	1.2	3.6	2.3	1.	-1.00212926469956534	0.e-17	1.2	3.6	2.4	1.	-1.02177334819627071	0.e-17	1.2	3.6	2.5	1.	-1.04088654703467679	0.e-17	1.2	3.6	2.6	1.	-1.05950046918269719	0.e-17	1.2	3.6	2.7	1.	-1.07764380795545391	0.e-17	1.2	3.6	2.8	1.	-1.09534270242401934	0.e-17	1.2	3.6	2.9	1.	-1.11262104250928801	0.e-17	1.2	3.6	3.	1.	-1.12950072880716757	0.e-17	1.2	3.6	3.1	1.	-1.14600189510044738	0.e-17	1.2	3.6	3.2	1.	-1.16214309990919928	0.e-17	1.2	3.6	3.3	1.	-1.17794149219034542	0.e-17	1.2	3.6	3.4	1.	-1.19341295532790554	0.e-17	1.2	3.6	3.5	1.	-1.20857223279263657	0.e-17	1.2	3.6	3.6	1.	-1.22343303824482605	0.e-17	1.2	3.6	3.7	1.	-1.238008152370827	0.e-17	1.2	3.6	3.8	1.	-1.25230950835543503	0.e-17	1.2	3.6	3.9	1.	-1.26634826757789083	0.e-17	1.2	3.6	4.	1.	-1.28013488686347541	0.e-17
1.2	3.7	0	1.	-0.12508716918356146	0	1.2	3.7	0.1	1.	-0.25229884913255321	0	1.2	3.7	0.2	1.	-0.33227959059021286	0	1.2	3.7	0.3	1.	-0.39702068076388263	0	1.2	3.7	0.4	1.	-0.45273886701004456	0	1.2	3.7	0.5	1.	-0.50222708045946064	0	1.2	3.7	0.6	1.	-0.54705495453780084	0	1.2	3.7	0.7	1.	-0.58821742321662037	0.e-17	1.2	3.7	0.8	1.	-0.62639545102946985	0.e-17	1.2	3.7	0.9	1.	-0.66208081599886973	0.e-17	1.2	3.7	1.	1.	-0.69564310260367091	0.e-17	1.2	3.7	1.1	1.	-0.72736875624086244	0.e-17	1.2	3.7	1.2	1.	-0.75748531345678411	0.e-17	1.2	3.7	1.3	1.	-0.78617718832966278	0.e-17	1.2	3.7	1.4	1.	-0.81359637198595041	0.e-17	1.2	3.7	1.5	1.	-0.83986992488685843	0.e-17	1.2	3.7	1.6	1.	-0.86510536914958386	0.e-17	1.2	3.7	1.7	1.	-0.88939466136105921	0.e-17	1.2	3.7	1.8	1.	-0.91281717930873645	0.e-17	1.2	3.7	1.9	1.	-0.93544200732987655	0.e-17	1.2	3.7	2.	1.	-0.95732971235615163	0.e-17	1.2	3.7	2.1	1.	-0.97853374331482274	0.e-17	1.2	3.7	2.2	1.	-0.99910154743211217	0.e-17	1.2	3.7	2.3	1.	-1.01907547063327398	0.e-17	1.2	3.7	2.4	1.	-1.03849349111312238	0.e-17	1.2	3.7	2.5	1.	-1.05738982245739075	0.e-17	1.2	3.7	2.6	1.	-1.07579541365397323	0.e-17	1.2	3.7	2.7	1.	-1.09373836679464382	0.e-17	1.2	3.7	2.8	1.	-1.11124428847347297	0.e-17	1.2	3.7	2.9	1.	-1.12833658732775553	0.e-17	1.2	3.7	3.	1.	-1.14503672749218446	0.e-17	1.2	3.7	3.1	1.	-1.161364445705334	0.e-17	1.2	3.7	3.2	1.	-1.17733793824902717	0.e-17	1.2	3.7	3.3	1.	-1.1929740226945192	0.e-17	1.2	3.7	3.4	1.	-1.20828827848709974	0.e-17	1.2	3.7	3.5	1.	-1.22329516965885064	0.e-17	1.2	3.7	3.6	1.	-1.238008152370827	0.e-17	1.2	3.7	3.7	1.	-1.25243976951582539	0.e-17	1.2	3.7	3.8	1.	-1.26660173423485309	0.e-17	1.2	3.7	3.9	1.	-1.28050500389448018	0.e-17	1.2	3.7	4.	1.	-1.29415984582322008	0.e-17
1.2	3.8	0	1.	-0.15722858042629815	0	1.2	3.8	0.1	1.	-0.28110138112822359	0	1.2	3.8	0.2	1.	-0.35933373561174032	0	1.2	3.8	0.3	1.	-0.42278025929325376	0	1.2	3.8	0.4	1.	-0.47745519637842207	0	1.2	3.8	0.5	1.	-0.52606487855294539	0	1.2	3.8	0.6	1.	-0.57013217926610308	0	1.2	3.8	0.7	1.	-0.6106233981904429	0	1.2	3.8	0.8	1.	-0.64820049311443387	0.e-17	1.2	3.8	0.9	1.	-0.683341891181646	0.e-17	1.2	3.8	1.	1.	-0.71640739513094768	0.e-17	1.2	3.8	1.1	1.	-0.74767604530885534	0.e-17	1.2	3.8	1.2	1.	-0.77736962372646529	0.e-17	1.2	3.8	1.3	1.	-0.80566797553427758	0.e-17	1.2	3.8	1.4	1.	-0.83271939860666986	0.e-17	1.2	3.8	1.5	1.	-0.8586479221809323	0.e-17	1.2	3.8	1.6	1.	-0.88355854769641784	0.e-17	1.2	3.8	1.7	1.	-0.90754111158827169	0.e-17	1.2	3.8	1.8	1.	-0.9306731904323741	0.e-17	1.2	3.8	1.9	1.	-0.95302232468487815	0.e-17	1.2	3.8	2.	1.	-0.97464774745075921	0.e-17	1.2	3.8	2.1	1.	-0.99560174708780959	0.e-17	1.2	3.8	2.2	1.	-1.01593075450195253	0.e-17	1.2	3.8	2.3	1.	-1.03567622041593141	0.e-17	1.2	3.8	2.4	1.	-1.05487533030218828	0.e-17	1.2	3.8	2.5	1.	-1.0735615923448861	0.e-17	1.2	3.8	2.6	1.	-1.09176532501416822	0.e-17	1.2	3.8	2.7	1.	-1.10951406448330404	0.e-17	1.2	3.8	2.8	1.	-1.12683290746023961	0.e-17	1.2	3.8	2.9	1.	-1.14374480154427469	0.e-17	1.2	3.8	3.	1.	-1.16027079261774736	0.e-17	1.2	3.8	3.1	1.	-1.17643023680687637	0.e-17	1.2	3.8	3.2	1.	-1.19224098303000405	0.e-17	1.2	3.8	3.3	1.	-1.20771953097755987	0.e-17	1.2	3.8	3.4	1.	-1.22288116845110046	0.e-17	1.2	3.8	3.5	1.	-1.23774009126674064	0.e-17	1.2	3.8	3.6	1.	-1.25230950835543503	0.e-17	1.2	3.8	3.7	1.	-1.26660173423485309	0.e-17	1.2	3.8	3.8	1.	-1.28062827065943354	0.e-17	1.2	3.8	3.9	1.	-1.29439987895722511	0.e-17	1.2	3.8	4.	1.	-1.30792664431951503	0.e-17
